1.140134207745898e+01, 8.783556639332308e+04, 2.403631782652170e+08
1.144114536574655e+01, 8.791335273489647e+04, 2.403629631062016e+08
1.148108761151367e+01, 8.788563984985094e+04, 2.403632990647330e+08
1.152116929987555e+01, 8.783458753589071e+04, 2.403633131354572e+08
1.156139091764101e+01, 8.778709674204524e+04, 2.403638242198179e+08
1.160175295331837e+01, 8.774353732139974e+04, 2.403636912788374e+08
1.164225589712138e+01, 8.769803743982191e+04, 2.403638123183236e+08
1.168290024097515e+01, 8.766065845530463e+04, 2.403640566318400e+08
1.172368647852221e+01, 8.772009177039978e+04, 2.403632747841547e+08
1.176461510512840e+01, 8.764742313262184e+04, 2.403637229094363e+08
1.180568661788895e+01, 8.773926958325195e+04, 2.403627183664528e+08
1.184690151563450e+01, 8.772501748337611e+04, 2.403627550029389e+08
1.188826029893717e+01, 8.754371574867814e+04, 2.403634193448412e+08
1.192976347011663e+01, 8.748917804130078e+04, 2.403634237841982e+08
1.197141153324618e+01, 8.752041375032075e+04, 2.403634070622438e+08
1.201320499415891e+01, 8.746029090876892e+04, 2.403632724824847e+08
1.205514436045383e+01, 8.740969597963004e+04, 2.403636061821552e+08
1.209723014150202e+01, 8.741125054403025e+04, 2.403628266829394e+08
1.213946284845284e+01, 8.738771813880411e+04, 2.403623505629908e+08
1.218184299424010e+01, 8.743397935988863e+04, 2.403630483556425e+08
1.222437109358836e+01, 8.735157954474134e+04, 2.403613387789631e+08
1.226704766301911e+01, 8.737785074935469e+04, 2.403617061089440e+08
1.230987322085707e+01, 8.736142090022800e+04, 2.403627199166260e+08
1.235284828723648e+01, 8.739249467519412e+04, 2.403620363239948e+08
1.239597338410745e+01, 8.733379892735998e+04, 2.403618045370175e+08
1.243924903524226e+01, 8.729343352552438e+04, 2.403618187376410e+08
1.248267576624172e+01, 8.724499517165629e+04, 2.403623468017535e+08
1.252625410454158e+01, 8.720817897058099e+04, 2.403625097351429e+08
1.256998457941894e+01, 8.725492390213053e+04, 2.403623263772166e+08
1.261386772199863e+01, 8.720477379562292e+04, 2.403620071127711e+08
1.265790406525971e+01, 8.727763952301677e+04, 2.403617543340274e+08
1.270209414404193e+01, 8.727276138818671e+04, 2.403611154114022e+08
1.274643849505222e+01, 8.721997393590673e+04, 2.403610339336276e+08
1.279093765687120e+01, 8.714495631655492e+04, 2.403616530489763e+08
1.283559216995974e+01, 8.715959454814237e+04, 2.403617819474490e+08
1.288040257666551e+01, 8.721658640173290e+04, 2.403620810516668e+08
1.292536942122960e+01, 8.716541016774531e+04, 2.403625310997310e+08
1.297049324979305e+01, 8.709341958439843e+04, 2.403626484122812e+08
1.301577461040358e+01, 8.710095871729778e+04, 2.403627243976225e+08
1.306121405302221e+01, 8.714014697053276e+04, 2.403623133915869e+08
1.310681212952988e+01, 8.711256880870946e+04, 2.403625718056965e+08
1.315256939373425e+01, 8.715211355912131e+04, 2.403617716871403e+08
1.319848640137637e+01, 8.719164086441201e+04, 2.403614470916529e+08
1.324456371013744e+01, 8.708448939239270e+04, 2.403618755470355e+08
1.329080187964556e+01, 8.708378144083472e+04, 2.403618142654944e+08
1.333720147148260e+01, 8.705172991253453e+04, 2.403623673670885e+08
1.338376304919093e+01, 8.703969730701529e+04, 2.403621060023929e+08
1.343048717828033e+01, 8.698926379082911e+04, 2.403628302866434e+08
1.347737442623481e+01, 8.694169691792912e+04, 2.403626182531738e+08
1.352442536251954e+01, 8.702793659123266e+04, 2.403634646802557e+08
1.357164055858776e+01, 8.689494275218701e+04, 2.403646097953662e+08
1.361902058788771e+01, 8.682208988200902e+04, 2.403633331874644e+08
1.366656602586960e+01, 8.687333660656588e+04, 2.403627833543313e+08
1.371427744999257e+01, 8.679053085349835e+04, 2.403628819425880e+08
1.376215543973179e+01, 8.680098948117861e+04, 2.403633451797240e+08
1.381020057658537e+01, 8.681179802774366e+04, 2.403633753437213e+08
1.385841344408153e+01, 8.680688406413193e+04, 2.403635169309932e+08
1.390679462778566e+01, 8.668511760427654e+04, 2.403639570708891e+08
1.395534471530739e+01, 8.677538959322174e+04, 2.403625629115517e+08
1.400406429630777e+01, 8.671166979055978e+04, 2.403629678988223e+08
1.405295396250643e+01, 8.675816095156739e+04, 2.403636473979682e+08
1.410201430768873e+01, 8.665179494421837e+04, 2.403630586617662e+08
1.415124592771302e+01, 8.663333028225669e+04, 2.403624117922878e+08
1.420064942051784e+01, 8.653699910138169e+04, 2.403625606184621e+08
1.425022538612922e+01, 8.650853135653070e+04, 2.403631499217830e+08
1.429997442666791e+01, 8.658601144132392e+04, 2.403618828710746e+08
1.434989714635675e+01, 8.649863607658821e+04, 2.403624909219496e+08
1.439999415152798e+01, 8.655433071300277e+04, 2.403622517363276e+08
1.445026605063061e+01, 8.636792212005238e+04, 2.403638009939626e+08
1.450071345423781e+01, 8.640304792265849e+04, 2.403635070283547e+08
1.455133697505434e+01, 8.638469756115196e+04, 2.403621005227167e+08
1.460213722792392e+01, 8.640339884266931e+04, 2.403636738995207e+08
1.465311482983685e+01, 8.650225405662697e+04, 2.403632950033766e+08
1.470427039993732e+01, 8.647183447474500e+04, 2.403639248043616e+08
1.475560455953106e+01, 8.647205115325611e+04, 2.403631580001878e+08
1.480711793209284e+01, 8.628310105397622e+04, 2.403638597925021e+08
1.485881114327404e+01, 8.630601112218108e+04, 2.403641258200781e+08
1.491068482091026e+01, 8.620054889256594e+04, 2.403629771153730e+08
1.496273959502892e+01, 8.612586393331121e+04, 2.403621277871591e+08
1.501497609785698e+01, 8.618211066850153e+04, 2.403624667898938e+08
1.506739496382852e+01, 8.624651865853790e+04, 2.403624374174533e+08
1.511999682959253e+01, 8.628635084305235e+04, 2.403623772251560e+08
1.517278233402058e+01, 8.617749334569165e+04, 2.403621239915893e+08
1.522575211821463e+01, 8.604552736079022e+04, 2.403640784313003e+08
1.527890682551480e+01, 8.612247110344912e+04, 2.403629157845655e+08
1.533224710150716e+01, 8.611569165298931e+04, 2.403625272719398e+08
1.538577359403159e+01, 8.607441736023709e+04, 2.403632568920442e+08
1.543948695318965e+01, 8.608634077340533e+04, 2.403632992141979e+08
1.549338783135250e+01, 8.612111924306345e+04, 2.403618628775798e+08
1.554747688316875e+01, 8.601657304808477e+04, 2.403634201522850e+08
1.560175476557248e+01, 8.602112841860153e+04, 2.403625114673811e+08
1.565622213779122e+01, 8.599066688160623e+04, 2.403619862230205e+08
1.571087966135389e+01, 8.600644456600625e+04, 2.403624852389514e+08
1.576572800009890e+01, 8.592573449177727e+04, 2.403620987864458e+08
1.582076782018219e+01, 8.602645761114221e+04, 2.403621018514859e+08
1.587599979008532e+01, 8.603728776365497e+04, 2.403614734604474e+08
1.593142458062358e+01, 8.599990002892046e+04, 2.403615853771908e+08
1.598704286495415e+01, 8.603910673999961e+04, 2.403615217384755e+08
1.604285531858429e+01, 8.595217660315403e+04, 2.403608790772325e+08
1.609886261937951e+01, 8.582262906453904e+04, 2.403630171033997e+08
1.615506544757183e+01, 8.571175931244690e+04, 2.403634359763004e+08
1.621146448576800e+01, 8.575061156685428e+04, 2.403622730658320e+08
1.626806041895787e+01, 8.577125633683470e+04, 2.403623359460466e+08
1.632485393452264e+01, 8.583356528901824e+04, 2.403611804181588e+08
1.638184572224323e+01, 8.567032784130631e+04, 2.403621385637457e+08
1.643903647430864e+01, 8.565484600236127e+04, 2.403616600611280e+08
1.649642688532442e+01, 8.563906010563041e+04, 2.403618605189310e+08
1.655401765232102e+01, 8.550821688165191e+04, 2.403609056930254e+08
1.661180947476230e+01, 8.566061717514911e+04, 2.403601443889979e+08
1.666980305455405e+01, 8.564076033663256e+04, 2.403599923568180e+08
1.672799909605247e+01, 8.546828205533979e+04, 2.403607297378550e+08
1.678639830607274e+01, 8.553240975689856e+04, 2.403606871468955e+08
1.684500139389760e+01, 8.545935525697254e+04, 2.403616007052757e+08
1.690380907128598e+01, 8.533093034955718e+04, 2.403613816468063e+08
1.696282205248166e+01, 8.535318997201574e+04, 2.403622975014924e+08
1.702204105422187e+01, 8.537751393949932e+04, 2.403620344920643e+08
1.708146679574607e+01, 8.531972003066304e+04, 2.403621858040187e+08
1.714109999880466e+01, 8.523769085150733e+04, 2.403629218431106e+08
1.720094138766777e+01, 8.513506249266159e+04, 2.403642286875840e+08
1.726099168913400e+01, 8.520708030595479e+04, 2.403638262410758e+08
1.732125163253928e+01, 8.518766026887653e+04, 2.403647836930676e+08
1.738172194976576e+01, 8.513498331538815e+04, 2.403628253580485e+08
1.744240337525064e+01, 8.514783638364503e+04, 2.403622685730106e+08
1.750329664599512e+01, 8.509138610737403e+04, 2.403626092369064e+08
1.756440250157337e+01, 8.514955078303821e+04, 2.403613612868290e+08
1.762572168414148e+01, 8.519786325517217e+04, 2.403617627454649e+08
1.768725493844646e+01, 8.513178435106660e+04, 2.403631795248760e+08
1.774900301183535e+01, 8.516181225878031e+04, 2.403628532835535e+08
1.781096665426423e+01, 8.529648469304104e+04, 2.403617640173095e+08
1.787314661830738e+01, 8.536445525363833e+04, 2.403608062099588e+08
1.793554365916637e+01, 8.510457494873497e+04, 2.403620220995255e+08
1.799815853467928e+01, 8.500387198358189e+04, 2.403622451543373e+08
1.806099200532985e+01, 8.504807091441512e+04, 2.403617715735066e+08
1.812404483425681e+01, 8.495623330632604e+04, 2.403627018280175e+08
1.818731778726302e+01, 8.500328930053447e+04, 2.403601193197933e+08
1.825081163282488e+01, 8.500683192017372e+04, 2.403594299046685e+08
1.831452714210161e+01, 8.506959572132964e+04, 2.403615852359926e+08
1.837846508894463e+01, 8.501144725491249e+04, 2.403621701150564e+08
1.844262624990694e+01, 8.494400465368599e+04, 2.403611711191554e+08
1.850701140425262e+01, 8.494159248083872e+04, 2.403599227838198e+08
1.857162133396618e+01, 8.480989041146266e+04, 2.403611400581426e+08
1.863645682376215e+01, 8.477620185808360e+04, 2.403619963715139e+08
1.870151866109459e+01, 8.478068606750145e+04, 2.403618286325625e+08
1.876680763616662e+01, 8.475848190588444e+04, 2.403604120733873e+08
1.883232454194007e+01, 8.471119532313258e+04, 2.403607698491887e+08
1.889807017414507e+01, 8.470326794324646e+04, 2.403611875609944e+08
1.896404533128972e+01, 8.463789014374820e+04, 2.403609567174928e+08
1.903025081466980e+01, 8.455010990828487e+04, 2.403619610369373e+08
1.909668742837853e+01, 8.464935825015744e+04, 2.403604288283152e+08
1.916335597931624e+01, 8.451168395021337e+04, 2.403609976556373e+08
1.923025727720030e+01, 8.453438912002908e+04, 2.403629554313690e+08
1.929739213457484e+01, 8.455825660173580e+04, 2.403643106436288e+08
1.936476136682070e+01, 8.451052681167104e+04, 2.403624933972339e+08
1.943236579216528e+01, 8.461805535162771e+04, 2.403611844822825e+08
1.950020623169250e+01, 8.443626801813248e+04, 2.403614780908022e+08
1.956828350935280e+01, 8.446855564131946e+04, 2.403611622976205e+08
1.963659845197308e+01, 8.462711868645948e+04, 2.403612029660099e+08
1.970515188926677e+01, 8.446674662202488e+04, 2.403603886755421e+08
1.977394465384399e+01, 8.450493459386594e+04, 2.403583641244966e+08
1.984297758122151e+01, 8.450114466476903e+04, 2.403590006231791e+08
1.991225150983301e+01, 8.431529299847184e+04, 2.403593940898894e+08
1.998176728103922e+01, 8.428877734259101e+04, 2.403592991234532e+08
2.005152573913819e+01, 8.418148398723958e+04, 2.403603546546309e+08
2.012152773137545e+01, 8.431111913777994e+04, 2.403617864833466e+08
2.019177410795437e+01, 8.443437444003558e+04, 2.403607447452233e+08
2.026226572204649e+01, 8.438651634806728e+04, 2.403619375193388e+08
2.033300342980183e+01, 8.438007388407807e+04, 2.403620386753296e+08
2.040398809035936e+01, 8.434470518807537e+04, 2.403616910258441e+08
2.047522056585734e+01, 8.422917136931006e+04, 2.403620185163554e+08
2.054670172144390e+01, 8.425009877913888e+04, 2.403596749575179e+08
2.061843242528747e+01, 8.414752005791498e+04, 2.403597921577386e+08
2.069041354858734e+01, 8.429564083589261e+04, 2.403610305057511e+08
2.076264596558424e+01, 8.431393780952755e+04, 2.403604854742802e+08
2.083513055357103e+01, 8.426419143659959e+04, 2.403594613158119e+08
2.090786819290321e+01, 8.415071877555699e+04, 2.403604188074278e+08
2.098085976700973e+01, 8.408536037307933e+04, 2.403605729756837e+08
2.105410616240369e+01, 8.420872898076128e+04, 2.403605484479912e+08
2.112760826869311e+01, 8.401456847623024e+04, 2.403616859453351e+08
2.120136697859168e+01, 8.409490651434431e+04, 2.403603920767510e+08
2.127538318792969e+01, 8.406893497247327e+04, 2.403585378237701e+08
2.134965779566485e+01, 8.401333308342528e+04, 2.403620420327367e+08
2.142419170389325e+01, 8.392690657282504e+04, 2.403612984551569e+08
2.149898581786027e+01, 8.412691283164705e+04, 2.403597292915651e+08
2.157404104597157e+01, 8.390963899223723e+04, 2.403631068817736e+08
2.164935829980420e+01, 8.378845893303180e+04, 2.403625993282401e+08
2.172493849411762e+01, 8.375948431769529e+04, 2.403655186783048e+08
2.180078254686478e+01, 8.383824291977016e+04, 2.403653214522630e+08
2.187689137920329e+01, 8.378609804297930e+04, 2.403636574896933e+08
2.195326591550669e+01, 8.365389582145054e+04, 2.403648273404011e+08
2.202990708337554e+01, 8.378396631494872e+04, 2.403637885987567e+08
2.210681581364876e+01, 8.367612848997436e+04, 2.403638850877730e+08
2.218399304041494e+01, 8.368640476557487e+04, 2.403630194732246e+08
2.226143970102368e+01, 8.357066826170140e+04, 2.403644175911933e+08
2.233915673609696e+01, 8.359632278610990e+04, 2.403638819964395e+08
2.241714508954055e+01, 8.365909872336179e+04, 2.403652842666299e+08
2.249540570855551e+01, 8.359034621544130e+04, 2.403633949605397e+08
2.257393954364969e+01, 8.356749366398028e+04, 2.403619122667852e+08
2.265274754864927e+01, 8.347110120272143e+04, 2.403647394448585e+08
2.273183068071027e+01, 8.357060049056888e+04, 2.403624510342565e+08
2.281118990033033e+01, 8.364290823358267e+04, 2.403619963782981e+08
2.289082617136026e+01, 8.353521601701803e+04, 2.403644524079433e+08
2.297074046101576e+01, 8.346794574096597e+04, 2.403665209669843e+08
2.305093373988915e+01, 8.339567487613652e+04, 2.403655762845062e+08
2.313140698196129e+01, 8.336181826060970e+04, 2.403650358935230e+08
2.321216116461321e+01, 8.330340224464152e+04, 2.403620114174635e+08
2.329319726863813e+01, 8.335906650065763e+04, 2.403629425543864e+08
2.337451627825331e+01, 8.326208101222648e+04, 2.403626935301521e+08
2.345611918111203e+01, 8.327932369830838e+04, 2.403612936059867e+08
2.353800696831554e+01, 8.322071759280447e+04, 2.403672217203888e+08
2.362018063442518e+01, 8.322486530946019e+04, 2.403690235544403e+08
2.370264117747433e+01, 8.316799688632408e+04, 2.403666219176351e+08
2.378538959898071e+01, 8.313627049294645e+04, 2.403673239027990e+08
2.386842690395835e+01, 8.296927357227505e+04, 2.403652859072342e+08
2.395175410092996e+01, 8.282691989499908e+04, 2.403646178583306e+08
2.403537220193907e+01, 8.289831072401436e+04, 2.403645566008321e+08
2.411928222256237e+01, 8.293700575092618e+04, 2.403653946829610e+08
2.420348518192204e+01, 8.282069690725383e+04, 2.403655955595255e+08
2.428798210269812e+01, 8.278777525832210e+04, 2.403623312707365e+08
2.437277401114093e+01, 8.288534531546931e+04, 2.403635561425187e+08
2.445786193708355e+01, 8.296741216049959e+04, 2.403615118924103e+08
2.454324691395430e+01, 8.290914359871806e+04, 2.403627735049658e+08
2.462892997878932e+01, 8.293681184342442e+04, 2.403658609343718e+08
2.471491217224515e+01, 8.296717094568635e+04, 2.403632622755302e+08
2.480119453861138e+01, 8.298256425782538e+04, 2.403613570627166e+08
2.488777812582327e+01, 8.279370675148044e+04, 2.403620829551336e+08
2.497466398547464e+01, 8.276263285456829e+04, 2.403668470913818e+08
2.506185317283044e+01, 8.299525495841329e+04, 2.403611352226684e+08
2.514934674683969e+01, 8.279736582771521e+04, 2.403610814130210e+08
2.523714577014833e+01, 8.284194139707547e+04, 2.403609801569893e+08
2.532525130911209e+01, 8.274660765423423e+04, 2.403630605221173e+08
2.541366443380947e+01, 8.283833972574984e+04, 2.403616995326252e+08
2.550238621805471e+01, 8.275864585142120e+04, 2.403607725001524e+08
2.559141773941088e+01, 8.267913810978267e+04, 2.403618792202925e+08
2.568076007920290e+01, 8.278387007682590e+04, 2.403613106604912e+08
2.577041432253075e+01, 8.282226551586716e+04, 2.403588136417366e+08
2.586038155828256e+01, 8.243703232086175e+04, 2.403594658583987e+08
2.595066287914792e+01, 8.248435014264968e+04, 2.403609047346066e+08
2.604125938163113e+01, 8.256950231052308e+04, 2.403608266112934e+08
2.613217216606445e+01, 8.262008505894567e+04, 2.403615937306547e+08
2.622340233662153e+01, 8.269647335068045e+04, 2.403638330311218e+08
2.631495100133085e+01, 8.274719577073710e+04, 2.403606735733784e+08
2.640681927208909e+01, 8.274404586682204e+04, 2.403581035640117e+08
2.649900826467469e+01, 8.264973232765991e+04, 2.403610771559389e+08
2.659151909876139e+01, 8.244408445589122e+04, 2.403635152378833e+08
2.668435289793186e+01, 8.245268369918062e+04, 2.403600849326534e+08
2.677751078969125e+01, 8.249576767822076e+04, 2.403577234158316e+08
2.687099390548099e+01, 8.248207384181219e+04, 2.403643741195312e+08
2.696480338069251e+01, 8.242104548949040e+04, 2.403623240057751e+08
2.705894035468098e+01, 8.256933852776424e+04, 2.403599822595323e+08
2.715340597077920e+01, 8.247821215286963e+04, 2.403616047636940e+08
2.724820137631142e+01, 8.230061256089610e+04, 2.403588532782154e+08
2.734332772260738e+01, 8.228397312714244e+04, 2.403589568577232e+08
2.743878616501623e+01, 8.235598872148475e+04, 2.403608758871131e+08
2.753457786292050e+01, 8.225508425488442e+04, 2.403619258761534e+08
2.763070397975029e+01, 8.231895867122295e+04, 2.403571101730443e+08
2.772716568299740e+01, 8.229499476958040e+04, 2.403590198016250e+08
2.782396414422940e+01, 8.230868835021531e+04, 2.403603928272471e+08
2.792110053910394e+01, 8.222607970723356e+04, 2.403599269621849e+08
2.801857604738304e+01, 8.197947034905764e+04, 2.403640677712369e+08
2.811639185294738e+01, 8.201298257755092e+04, 2.403652261228177e+08
2.821454914381070e+01, 8.201488961771528e+04, 2.403608433985759e+08
2.831304911213417e+01, 8.207427833972448e+04, 2.403570925135344e+08
2.841189295424102e+01, 8.196169074270700e+04, 2.403632808838447e+08
2.851108187063089e+01, 8.207513998182473e+04, 2.403612824942520e+08
2.861061706599451e+01, 8.217896219588036e+04, 2.403602102189333e+08
2.871049974922830e+01, 8.210241731724484e+04, 2.403602408099751e+08
2.881073113344912e+01, 8.209869956369739e+04, 2.403624231288233e+08
2.891131243600891e+01, 8.215255277518881e+04, 2.403611182998132e+08
2.901224487850949e+01, 8.205789904648530e+04, 2.403601074259105e+08
2.911352968681744e+01, 8.210925385889036e+04, 2.403586412551216e+08
2.921516809107901e+01, 8.180779372994546e+04, 2.403612918307851e+08
2.931716132573497e+01, 8.180773493190917e+04, 2.403606575171412e+08
2.941951062953568e+01, 8.178756093797366e+04, 2.403641577264367e+08
2.952221724555604e+01, 8.173317558409617e+04, 2.403613624343021e+08
2.962528242121080e+01, 8.163145111183070e+04, 2.403641101597484e+08
2.972870740826944e+01, 8.169332925441390e+04, 2.403666077294233e+08
2.983249346287150e+01, 8.166251464483918e+04, 2.403615332959612e+08
2.993664184554195e+01, 8.185973778099958e+04, 2.403623123005998e+08
3.004115382120627e+01, 8.169260016322226e+04, 2.403597343277227e+08
3.014603065920598e+01, 8.161298774935692e+04, 2.403599259043871e+08
3.025127363331394e+01, 8.148804070171404e+04, 2.403636622543128e+08
3.035688402175003e+01, 8.148677946670529e+04, 2.403682019131908e+08
3.046286310719639e+01, 8.152666761810688e+04, 2.403660919581001e+08
3.056921217681319e+01, 8.156682706974863e+04, 2.403640745625931e+08
3.067593252225419e+01, 8.154324745866042e+04, 2.403655891823505e+08
3.078302543968252e+01, 8.156371692242457e+04, 2.403674309711557e+08
3.089049222978628e+01, 8.130960672138119e+04, 2.403701494985093e+08
3.099833419779440e+01, 8.134294557772091e+04, 2.403678790870336e+08
3.110655265349259e+01, 8.121850602625526e+04, 2.403686697894541e+08
3.121514891123907e+01, 8.148871374601986e+04, 2.403692947182664e+08
3.132412428998067e+01, 8.138357068628875e+04, 2.403676826656421e+08
3.143348011326879e+01, 8.143923113112204e+04, 2.403666265365430e+08
3.154321770927544e+01, 8.135170056802403e+04, 2.403604647372946e+08
3.165333841080954e+01, 8.131325828585253e+04, 2.403567062001362e+08
3.176384355533288e+01, 8.133831672830992e+04, 2.403602943210233e+08
3.187473448497646e+01, 8.129378173786183e+04, 2.403619521448905e+08
3.198601254655693e+01, 8.122355365468102e+04, 2.403619812743784e+08
3.209767909159269e+01, 8.093169517551249e+04, 2.403627809490147e+08
3.220973547632043e+01, 8.092166323173235e+04, 2.403652759485502e+08
3.232218306171173e+01, 8.097499371591283e+04, 2.403669602814492e+08
3.243502321348936e+01, 8.092921840226493e+04, 2.403628037637669e+08
3.254825730214398e+01, 8.095642269199656e+04, 2.403569578515905e+08
3.266188670295082e+01, 8.094154536891694e+04, 2.403585008091813e+08
3.277591279598627e+01, 8.102363557089411e+04, 2.403634945449747e+08
3.289033696614482e+01, 8.089110302506710e+04, 2.403668334676058e+08
3.300516060315569e+01, 8.082966876813286e+04, 2.403637529468949e+08
3.312038510159979e+01, 8.093766600494337e+04, 2.403658611680417e+08
3.323601186092673e+01, 8.087346609110625e+04, 2.403642167029009e+08
3.335204228547168e+01, 8.085061039710650e+04, 2.403628278676413e+08
3.346847778447250e+01, 8.089734946449335e+04, 2.403610406375300e+08
3.358531977208687e+01, 8.087707297369650e+04, 2.403630297018671e+08
3.370256966740940e+01, 8.088855001486595e+04, 2.403653322265805e+08
3.382022889448900e+01, 8.083041918843097e+04, 2.403649423807208e+08
3.393829888234600e+01, 8.097563328780419e+04, 2.403649545809884e+08
3.405678106498959e+01, 8.084736239174874e+04, 2.403647903265065e+08
3.417567688143533e+01, 8.075702202825113e+04, 2.403625518553111e+08
3.429498777572243e+01, 8.088811038177685e+04, 2.403692143341784e+08
3.441471519693140e+01, 8.076658075124268e+04, 2.403626316685729e+08
3.453486059920176e+01, 8.084046237941137e+04, 2.403615579961848e+08
3.465542544174946e+01, 8.084561391875306e+04, 2.403602157424085e+08
3.477641118888476e+01, 8.063895012384932e+04, 2.403658349393574e+08
3.489781931002999e+01, 8.069240039928406e+04, 2.403657219381304e+08
3.501965127973737e+01, 8.061121195025639e+04, 2.403612086760487e+08
3.514190857770701e+01, 8.063519153461630e+04, 2.403585752658713e+08
3.526459268880473e+01, 8.046521710769134e+04, 2.403614422528419e+08
3.538770510308017e+01, 8.049749055569396e+04, 2.403627479329424e+08
3.551124731578496e+01, 8.055225513356288e+04, 2.403660958297902e+08
3.563522082739076e+01, 8.052427477377486e+04, 2.403666116792524e+08
3.575962714360754e+01, 8.066900150072975e+04, 2.403672813406035e+08
3.588446777540183e+01, 8.079364324827206e+04, 2.403623359303585e+08
3.600974423901521e+01, 8.067360002232689e+04, 2.403641522540280e+08
3.613545805598253e+01, 8.086371543878787e+04, 2.403582724833768e+08
3.626161075315047e+01, 8.051273807695798e+04, 2.403654325693534e+08
3.638820386269611e+01, 8.042580803030571e+04, 2.403634581687151e+08
3.651523892214560e+01, 8.059479371022839e+04, 2.403658429727370e+08
3.664271747439261e+01, 8.054159320970192e+04, 2.403622732162550e+08
3.677064106771738e+01, 8.031985656480456e+04, 2.403580474698597e+08
3.689901125580523e+01, 8.040969974817509e+04, 2.403589765005100e+08
3.702782959776560e+01, 8.031472737420985e+04, 2.403632163716270e+08
3.715709765815095e+01, 8.036871714373733e+04, 2.403594526600937e+08
3.728681700697577e+01, 8.039664743579119e+04, 2.403653119532991e+08
3.741698921973558e+01, 8.029634180606753e+04, 2.403583890053055e+08
3.754761587742622e+01, 8.048059656096062e+04, 2.403577000856062e+08
3.767869856656285e+01, 8.052560794088632e+04, 2.403562442021490e+08
3.781023887919943e+01, 8.050099806545237e+04, 2.403564583203145e+08
3.794223841294785e+01, 8.026112725464949e+04, 2.403627209301402e+08
3.807469877099748e+01, 8.018971752281673e+04, 2.403530790570925e+08
3.820762156213453e+01, 8.020063082013100e+04, 2.403556354921891e+08
3.834100840076179e+01, 8.020561288274545e+04, 2.403506482573904e+08
3.847486090691798e+01, 8.005990015187490e+04, 2.403504133675814e+08
3.860918070629757e+01, 7.979326274185204e+04, 2.403520695932300e+08
3.874396943027048e+01, 7.985424435102474e+04, 2.403509996006832e+08
3.887922871590204e+01, 7.996595717092892e+04, 2.403514876395187e+08
3.901496020597259e+01, 8.004620701378075e+04, 2.403501053085067e+08
3.915116554899763e+01, 7.994290129548297e+04, 2.403473929612330e+08
3.928784639924791e+01, 8.006251788648142e+04, 2.403553857975017e+08
3.942500441676928e+01, 7.994587043713896e+04, 2.403484927291549e+08
3.956264126740304e+01, 7.990036363987873e+04, 2.403472729014682e+08
3.970075862280611e+01, 7.991417930275075e+04, 2.403531511138643e+08
3.983935816047130e+01, 7.974620287310172e+04, 2.403553906666470e+08
3.997844156374785e+01, 7.970011100814406e+04, 2.403576821780404e+08
4.011801052186164e+01, 7.981399119059068e+04, 2.403499829395599e+08
4.025806672993579e+01, 7.967448648400462e+04, 2.403568681932646e+08
4.039861188901141e+01, 7.978106481733073e+04, 2.403570977389332e+08
4.053964770606801e+01, 7.980523150500460e+04, 2.403550425257925e+08
4.068117589404433e+01, 7.995842045261456e+04, 2.403524666110438e+08
4.082319817185928e+01, 7.977849783431829e+04, 2.403559435995149e+08
4.096571626443259e+01, 7.960029839259766e+04, 2.403518590746467e+08
4.110873190270591e+01, 7.959873312532931e+04, 2.403520008905884e+08
4.125224682366377e+01, 7.969922597854435e+04, 2.403466210631066e+08
4.139626277035467e+01, 7.988293708573151e+04, 2.403448795200553e+08
4.154078149191239e+01, 7.997400108713302e+04, 2.403474933885078e+08
4.168580474357701e+01, 7.971284188011043e+04, 2.403521214569634e+08
4.183133428671633e+01, 7.969486655758467e+04, 2.403460142264993e+08
4.197737188884739e+01, 7.988817380140953e+04, 2.403473102228008e+08
4.212391932365771e+01, 7.966302573279754e+04, 2.403544437760731e+08
4.227097837102696e+01, 7.989652879236134e+04, 2.403555839690037e+08
4.241855081704858e+01, 7.983544539677363e+04, 2.403497307753349e+08
4.256663845405140e+01, 7.948208352840658e+04, 2.403533882205764e+08
4.271524308062157e+01, 7.932499236530661e+04, 2.403582027917286e+08
4.286436650162419e+01, 7.925806328086056e+04, 2.403570592916738e+08
4.301401052822533e+01, 7.931903375001947e+04, 2.403551231007175e+08
4.316417697791415e+01, 7.937952653341409e+04, 2.403555606489598e+08
4.331486767452473e+01, 7.943951764251033e+04, 2.403553242190640e+08
4.346608444825836e+01, 7.936857713543954e+04, 2.403603045532869e+08
4.361782913570586e+01, 7.942704259678608e+04, 2.403584305192760e+08
4.377010357986968e+01, 7.932857497468170e+04, 2.403540260565991e+08
4.392290963018642e+01, 7.944128018061898e+04, 2.403555538818622e+08
4.407624914254926e+01, 7.951399572975967e+04, 2.403532147935534e+08
4.423012397933044e+01, 7.938586147933631e+04, 2.403541922305011e+08
4.438453600940408e+01, 7.943392438402798e+04, 2.403507112924097e+08
4.453948710816861e+01, 7.945970980157795e+04, 2.403541433344315e+08
4.469497915756968e+01, 7.941735712478917e+04, 2.403570274144649e+08
4.485101404612311e+01, 7.933522637970641e+04, 2.403570336169101e+08
4.500759366893764e+01, 7.924920957668292e+04, 2.403559074914673e+08
4.516471992773804e+01, 7.915218876685579e+04, 2.403576787052205e+08
4.532239473088819e+01, 7.906501508255633e+04, 2.403519033215903e+08
4.548061999341438e+01, 7.912743489119789e+04, 2.403501240708320e+08
4.563939763702832e+01, 7.894033734371531e+04, 2.403557223737098e+08
4.579872959015071e+01, 7.886425145646643e+04, 2.403489813286612e+08
