Ruler in cm, Perimeter in cm, Area in cm2
6.255331735521646e-02, 4.861680727991629e+02, 7.336863799193334e+03
6.277169758686972e-02, 4.857287081822770e+02, 7.336860992927032e+03
6.299084020695568e-02, 4.852793723388016e+02, 7.336869395476849e+03
6.321074787705276e-02, 4.857091311320247e+02, 7.336862827941809e+03
6.343142326803133e-02, 4.855560212698947e+02, 7.336873082773205e+03
6.365286906008591e-02, 4.852739642866890e+02, 7.336873512269381e+03
6.387508794276801e-02, 4.850115842101947e+02, 7.336889112658890e+03
6.409808261501862e-02, 4.847709244276228e+02, 7.336885054755270e+03
6.432185578520100e-02, 4.845195438664194e+02, 7.336888749376502e+03
6.454641017113343e-02, 4.843130301398046e+02, 7.336896206826409e+03
6.477174850012270e-02, 4.846413909966839e+02, 7.336872341630436e+03
6.499787350899668e-02, 4.842399068100654e+02, 7.336886020250795e+03
6.522478794413784e-02, 4.847473457638229e+02, 7.336855357481542e+03
6.545249456151657e-02, 4.846686048805310e+02, 7.336856475777263e+03
6.568099612672471e-02, 4.836669378380008e+02, 7.336876754215109e+03
6.591029541500901e-02, 4.833656245375734e+02, 7.336876889722481e+03
6.614039521130485e-02, 4.835381975155842e+02, 7.336876379299893e+03
6.637129831027022e-02, 4.832060271202703e+02, 7.336872271374033e+03
6.660300751631951e-02, 4.829264971250278e+02, 7.336882457255737e+03
6.683552564365758e-02, 4.829350858786202e+02, 7.336858663744679e+03
6.706885551631403e-02, 4.828050725900779e+02, 7.336844130612339e+03
6.730299996817735e-02, 4.830606594468985e+02, 7.336865430104163e+03
6.753796184302961e-02, 4.826054118493997e+02, 7.336813246816736e+03
6.777374399458072e-02, 4.827505566262690e+02, 7.336824459233358e+03
6.801034928650314e-02, 4.826597839791602e+02, 7.336855404799183e+03
6.824778059246674e-02, 4.828314622938901e+02, 7.336834538750185e+03
6.848604079617375e-02, 4.825071763942540e+02, 7.336827463661594e+03
6.872513279139371e-02, 4.822841631244441e+02, 7.336827897122829e+03
6.896505948199845e-02, 4.820165479097033e+02, 7.336844015803958e+03
6.920582378199769e-02, 4.818131434838729e+02, 7.336848989198831e+03
6.944742861557425e-02, 4.820714027742018e+02, 7.336843392363377e+03
6.968987691711950e-02, 4.817943303625576e+02, 7.336833647103907e+03
6.993317163126912e-02, 4.821969034420816e+02, 7.336825931260567e+03
7.017731571293884e-02, 4.821699524209210e+02, 7.336806428723245e+03
7.042231212736033e-02, 4.818783090381588e+02, 7.336803941687604e+03
7.066816385011714e-02, 4.814638470527896e+02, 7.336822839625662e+03
7.091487386718089e-02, 4.815447212604551e+02, 7.336826774135375e+03
7.116244517494758e-02, 4.818595933797398e+02, 7.336835904022063e+03
7.141088078027404e-02, 4.815768517554990e+02, 7.336849641333629e+03
7.166018370051408e-02, 4.811791137259582e+02, 7.336853222193497e+03
7.191035696355569e-02, 4.812207663939104e+02, 7.336855541577562e+03
7.216140360785751e-02, 4.814372760802915e+02, 7.336842995988733e+03
7.241332668248553e-02, 4.812849105453561e+02, 7.336850883846540e+03
7.266612924715056e-02, 4.815033898293995e+02, 7.336826460948698e+03
7.291981437224514e-02, 4.817217727315581e+02, 7.336816552963979e+03
7.317438513888089e-02, 4.811297756485785e+02, 7.336829631178398e+03
7.342984463892574e-02, 4.811258643140040e+02, 7.336827760614585e+03
7.368619597504199e-02, 4.809487840471521e+02, 7.336844643542276e+03
7.394344226072337e-02, 4.808823055636204e+02, 7.336836665620491e+03
7.420158662033331e-02, 4.806036673526470e+02, 7.336858773744494e+03
7.446063218914260e-02, 4.803408669498846e+02, 7.336852301613925e+03
7.472058211336763e-02, 4.808173292333296e+02, 7.336878138037780e+03
7.498143955020861e-02, 4.800825566419172e+02, 7.336913091644523e+03
7.524320766788790e-02, 4.796800545967349e+02, 7.336874124338829e+03
7.550588964568840e-02, 4.799631856716347e+02, 7.336857341177964e+03
7.576948867399211e-02, 4.795056953231953e+02, 7.336860350495651e+03
7.603400795431929e-02, 4.795634777965669e+02, 7.336874490391746e+03
7.629945069936668e-02, 4.796231935234457e+02, 7.336875411120579e+03
7.656582013304712e-02, 4.795960445532151e+02, 7.336879732944452e+03
7.683311949052851e-02, 4.789233016810859e+02, 7.336893167818109e+03
7.710135201827288e-02, 4.794220419515013e+02, 7.336850612360786e+03
7.737052097407608e-02, 4.790699988428717e+02, 7.336862974232236e+03
7.764062962710735e-02, 4.793268560860077e+02, 7.336883715331284e+03
7.791168125794878e-02, 4.787391985868418e+02, 7.336865744689302e+03
7.818367915863547e-02, 4.786371838798712e+02, 7.336845999581447e+03
7.845662663269524e-02, 4.781049674109486e+02, 7.336850542366293e+03
7.873052699518907e-02, 4.779476870526558e+02, 7.336868530319069e+03
7.900538357275089e-02, 4.783757538194692e+02, 7.336829854738091e+03
7.928119970362844e-02, 4.778930169977249e+02, 7.336848414943061e+03
7.955797873772365e-02, 4.782007221712860e+02, 7.336841114017508e+03
7.983572403663321e-02, 4.771708404422783e+02, 7.336888403710589e+03
8.011443897368956e-02, 4.773649056500469e+02, 7.336879430675336e+03
8.039412693400189e-02, 4.772635224373037e+02, 7.336836498358312e+03
8.067479131449680e-02, 4.773668444346371e+02, 7.336884524267291e+03
8.095643552396049e-02, 4.779130058377181e+02, 7.336872958803962e+03
8.123906298307912e-02, 4.777449418494199e+02, 7.336892182911438e+03
8.152267712448100e-02, 4.777461389682658e+02, 7.336868776905095e+03
8.180728139277813e-02, 4.767022157678244e+02, 7.336890198483016e+03
8.209287924460797e-02, 4.768287907302822e+02, 7.336898318735023e+03
8.237947414867547e-02, 4.762461264782649e+02, 7.336863255559140e+03
8.266706958579513e-02, 4.758335023939846e+02, 7.336837330580846e+03
8.295566904893359e-02, 4.761442578370250e+02, 7.336847678333806e+03
8.324527604325149e-02, 4.765001030858447e+02, 7.336846781766530e+03
8.353589408614658e-02, 4.767201704036041e+02, 7.336844944450902e+03
8.382752670729603e-02, 4.761187477662522e+02, 7.336837214724499e+03
8.412017744869961e-02, 4.753896539270178e+02, 7.336896872235289e+03
8.441384986472265e-02, 4.758147574776194e+02, 7.336861383491515e+03
8.470854752213901e-02, 4.757773019502172e+02, 7.336849524493752e+03
8.500427400017453e-02, 4.755492671836303e+02, 7.336871795489888e+03
8.530103289055055e-02, 4.756151423945046e+02, 7.336873087335487e+03
8.559882779752763e-02, 4.758072886357097e+02, 7.336829244454681e+03
8.589766233794889e-02, 4.752296853485346e+02, 7.336876778861604e+03
8.619754014128442e-02, 4.752548531414449e+02, 7.336849042073840e+03
8.649846484967524e-02, 4.750865573569405e+02, 7.336833009463096e+03
8.680044011797729e-02, 4.751737268840124e+02, 7.336848241474662e+03
8.710346961380608e-02, 4.747278148716977e+02, 7.336836445360209e+03
8.740755701758117e-02, 4.752842961941558e+02, 7.336836538917795e+03
8.771270602257084e-02, 4.753441312909114e+02, 7.336817357847666e+03
8.801892033493690e-02, 4.751375692205550e+02, 7.336820774005397e+03
8.832620367377983e-02, 4.753541808839757e+02, 7.336818831490965e+03
8.863455977118392e-02, 4.748739038848289e+02, 7.336799214835704e+03
8.894399237226248e-02, 4.741581716272875e+02, 7.336864476157617e+03
8.925450523520348e-02, 4.735456315604801e+02, 7.336877261875412e+03
8.956610213131493e-02, 4.737602848997474e+02, 7.336841765081407e+03
8.987878684507110e-02, 4.738743444024017e+02, 7.336843684443289e+03
9.019256317415823e-02, 4.742185927570068e+02, 7.336808412995903e+03
9.050743492952061e-02, 4.733167284050072e+02, 7.336837659526440e+03
9.082340593540685e-02, 4.732311933832115e+02, 7.336823053665273e+03
9.114048002941669e-02, 4.731439784841459e+02, 7.336829172459052e+03
9.145866106254706e-02, 4.724210877439332e+02, 7.336800027258796e+03
9.177795289923922e-02, 4.732630783157409e+02, 7.336776789139462e+03
9.209835941742568e-02, 4.731533720255943e+02, 7.336772148494186e+03
9.241988450857719e-02, 4.722004533444187e+02, 7.336794656385794e+03
9.274253207774995e-02, 4.725547500381136e+02, 7.336793356335139e+03
9.306630604363315e-02, 4.721511340164229e+02, 7.336821241881375e+03
9.339121033859658e-02, 4.714416041411999e+02, 7.336814555319017e+03
9.371724890873845e-02, 4.715645854807499e+02, 7.336842510957919e+03
9.404442571393298e-02, 4.716989720414327e+02, 7.336834482832157e+03
9.437274472787885e-02, 4.713796686776964e+02, 7.336839101493199e+03
9.470220993814729e-02, 4.709264687928582e+02, 7.336861568423144e+03
9.503282534623077e-02, 4.703594612854232e+02, 7.336901458672934e+03
9.536459496759116e-02, 4.707573497566563e+02, 7.336889174355966e+03
9.569752283170872e-02, 4.706500567341245e+02, 7.336918399715138e+03
9.603161298213127e-02, 4.703590238419235e+02, 7.336858623303578e+03
9.636686947652288e-02, 4.704300352687571e+02, 7.336841627942083e+03
9.670329638671338e-02, 4.701181552893593e+02, 7.336852026400488e+03
9.704089779874789e-02, 4.704395070886089e+02, 7.336813933849058e+03
9.737967781293637e-02, 4.707064268241556e+02, 7.336826188012115e+03
9.771964054390310e-02, 4.703413500058928e+02, 7.336869433926803e+03
9.806079012063729e-02, 4.705072500485100e+02, 7.336859475704450e+03
9.840313068654272e-02, 4.712512966466356e+02, 7.336826226834025e+03
9.874666639948829e-02, 4.716268246057366e+02, 7.336796990627843e+03
9.909140143185841e-02, 4.701910218162153e+02, 7.336834104561080e+03
9.943733997060376e-02, 4.696346518429939e+02, 7.336840913108186e+03
9.978448621729200e-02, 4.698788448310228e+02, 7.336826457480132e+03
1.001328443881592e-01, 4.693714547310831e+02, 7.336854852660709e+03
1.004824187141603e-01, 4.696314325996379e+02, 7.336776023924584e+03
1.008332134410214e-01, 4.696510050838327e+02, 7.336754980149217e+03
1.011852328292907e-01, 4.699977664161858e+02, 7.336820769695450e+03
1.015384811543902e-01, 4.696765041707873e+02, 7.336838622601765e+03
1.018929627066682e-01, 4.693038931142872e+02, 7.336808129152206e+03
1.022486817914509e-01, 4.692905661924791e+02, 7.336770024841117e+03
1.026056427290949e-01, 4.685629304500700e+02, 7.336807181042783e+03
1.029638498550395e-01, 4.683768058457658e+02, 7.336833319236711e+03
1.033233075198596e-01, 4.684015804834334e+02, 7.336828199156390e+03
1.036840200893183e-01, 4.682789055573726e+02, 7.336784959964205e+03
1.040459919444203e-01, 4.680176537189645e+02, 7.336795880748105e+03
1.044092274814645e-01, 4.679738560400357e+02, 7.336808631024523e+03
1.047737311120979e-01, 4.676126527278906e+02, 7.336801584734678e+03
1.051395072633691e-01, 4.671276790512976e+02, 7.336832240680605e+03
1.055065603777819e-01, 4.676760124318091e+02, 7.336785471393279e+03
1.058748949133494e-01, 4.669153809404053e+02, 7.336802834334644e+03
1.062445153436481e-01, 4.670408238675640e+02, 7.336862593674461e+03
1.066154261578720e-01, 4.671726884073801e+02, 7.336903960307341e+03
1.069876318608878e-01, 4.669089879097847e+02, 7.336848490498883e+03
1.073611369732888e-01, 4.675030682410371e+02, 7.336808537049616e+03
1.077359460314503e-01, 4.664987183322237e+02, 7.336817499185074e+03
1.081120635875845e-01, 4.666771029907152e+02, 7.336807859882802e+03
1.084894942097960e-01, 4.675531419141408e+02, 7.336809101248738e+03
1.088682424821368e-01, 4.666671084089772e+02, 7.336784245766066e+03
1.092483130046629e-01, 4.668780916788173e+02, 7.336722448169977e+03
1.096297103934890e-01, 4.668571528440278e+02, 7.336741876718632e+03
1.100124392808454e-01, 4.658303480578555e+02, 7.336753886935363e+03
1.103965043151338e-01, 4.656838527214973e+02, 7.336750988170483e+03
1.107819101609845e-01, 4.650910717527049e+02, 7.336783207308412e+03
1.111686614993119e-01, 4.658072880540328e+02, 7.336826912589561e+03
1.115567630273722e-01, 4.664882565747822e+02, 7.336795114472186e+03
1.119462194588204e-01, 4.662238472268911e+02, 7.336831522827105e+03
1.123370355237670e-01, 4.661882535031938e+02, 7.336834610522560e+03
1.127292159688362e-01, 4.659928463429579e+02, 7.336823998835325e+03
1.131227655572229e-01, 4.653545379519893e+02, 7.336833995188041e+03
1.135176890687508e-01, 4.654701590007673e+02, 7.336762460166598e+03
1.139139912999308e-01, 4.649034257343369e+02, 7.336766037597711e+03
1.143116770640185e-01, 4.657217725739923e+02, 7.336803837054763e+03
1.147107511910732e-01, 4.658228608261190e+02, 7.336787200460310e+03
1.151112185280167e-01, 4.655480189867380e+02, 7.336755938946061e+03
1.155130839386918e-01, 4.649210982074972e+02, 7.336785165514721e+03
1.159163523039212e-01, 4.645600020612117e+02, 7.336789871361792e+03
1.163210285215674e-01, 4.652415965787916e+02, 7.336789122676085e+03
1.167271175065918e-01, 4.641688866090068e+02, 7.336823843757367e+03
1.171346241911142e-01, 4.646127431731730e+02, 7.336784349584903e+03
1.175435535244734e-01, 4.644692539915650e+02, 7.336727750183759e+03
1.179539104732865e-01, 4.641620612343938e+02, 7.336834713004386e+03
1.183657000215097e-01, 4.636845667006908e+02, 7.336812015968892e+03
1.187789271704987e-01, 4.647895736555085e+02, 7.336764118664420e+03
1.191935969390694e-01, 4.635891657029682e+02, 7.336867216561570e+03
1.196097143635591e-01, 4.629196626134353e+02, 7.336851723947379e+03
1.200272844978874e-01, 4.627595818657198e+02, 7.336940834477115e+03
1.204463124136176e-01, 4.631947122639235e+02, 7.336934814329935e+03
1.208668032000182e-01, 4.629066190219851e+02, 7.336884023372098e+03
1.212887619641254e-01, 4.621762200080140e+02, 7.336919732010656e+03
1.217121938308041e-01, 4.628948415190537e+02, 7.336888025358099e+03
1.221371039428108e-01, 4.622990524307976e+02, 7.336890970598363e+03
1.225634974608560e-01, 4.623558274341153e+02, 7.336864548494387e+03
1.229913795636667e-01, 4.617163992359194e+02, 7.336907224785363e+03
1.234207554480495e-01, 4.618581369398337e+02, 7.336890876238194e+03
1.238516303289533e-01, 4.622049653224408e+02, 7.336933679271998e+03
1.242840094395332e-01, 4.618251172123828e+02, 7.336876009906282e+03
1.247178980312138e-01, 4.616988600219905e+02, 7.336830752015666e+03
1.251533013737529e-01, 4.611663049874112e+02, 7.336917049078432e+03
1.255902247553054e-01, 4.617160248097728e+02, 7.336847197407176e+03
1.260286734824880e-01, 4.621155151026667e+02, 7.336833319443793e+03
1.264686528804434e-01, 4.615205304807626e+02, 7.336908287535280e+03
1.269101682929048e-01, 4.611488714970495e+02, 7.336971428435771e+03
1.273532250822605e-01, 4.607495849510305e+02, 7.336942592854499e+03
1.277978286296204e-01, 4.605625318265729e+02, 7.336926097906749e+03
1.282439843348796e-01, 4.602397914068592e+02, 7.336833778500764e+03
1.286916976167853e-01, 4.605473287329151e+02, 7.336862200616172e+03
1.291409739130017e-01, 4.600114973051187e+02, 7.336854599375846e+03
1.295918186801770e-01, 4.601067607641347e+02, 7.336811867952343e+03
1.300442373940085e-01, 4.597829701259916e+02, 7.336992818301907e+03
1.304982355493104e-01, 4.598058856876253e+02, 7.337047817662473e+03
1.309538186600792e-01, 4.594916955045529e+02, 7.336974509863408e+03
1.314109922595619e-01, 4.593164115632401e+02, 7.336995937327891e+03
1.318697619003224e-01, 4.583937766424036e+02, 7.336933729349965e+03
1.323301331543092e-01, 4.576072922375640e+02, 7.336913337759244e+03
1.327921116129230e-01, 4.580017167072617e+02, 7.336911467929309e+03
1.332557028870849e-01, 4.582155013863325e+02, 7.336937049630993e+03
1.337209126073041e-01, 4.575729110898002e+02, 7.336943181207091e+03
1.341877464237465e-01, 4.573910235266414e+02, 7.336843541733662e+03
1.346562100063035e-01, 4.579300846158525e+02, 7.336880929840930e+03
1.351263090446605e-01, 4.583834925994452e+02, 7.336818530948699e+03
1.355980492483663e-01, 4.580615668437462e+02, 7.336857040534960e+03
1.360714363469023e-01, 4.582144300741681e+02, 7.336951281535113e+03
1.365464760897522e-01, 4.583821599209190e+02, 7.336871959815945e+03
1.370231742464717e-01, 4.584672058443391e+02, 7.336813804911834e+03
1.375015366067584e-01, 4.574237942070743e+02, 7.336835962123671e+03
1.379815689805229e-01, 4.572521152186093e+02, 7.336981383089093e+03
1.384632771979582e-01, 4.585373202122282e+02, 7.336807033444290e+03
1.389466671096115e-01, 4.574440100978741e+02, 7.336805390953298e+03
1.394317445864549e-01, 4.576902839617429e+02, 7.336802300204185e+03
1.399185155199563e-01, 4.571635782001891e+02, 7.336865801474841e+03
1.404069858221518e-01, 4.576703852251372e+02, 7.336824258497152e+03
1.408971614257166e-01, 4.572300875769127e+02, 7.336795961666384e+03
1.413890482840380e-01, 4.567908182860921e+02, 7.336829743301258e+03
1.418826523712867e-01, 4.573694479382647e+02, 7.336812388525723e+03
1.423779796824903e-01, 4.575815774357301e+02, 7.336736169278612e+03
1.428750362336053e-01, 4.554532172423301e+02, 7.336756077604428e+03
1.433738280615907e-01, 4.557146416720977e+02, 7.336799998003925e+03
1.438743612244814e-01, 4.561850956382490e+02, 7.336797613360196e+03
1.443766418014610e-01, 4.564645583367164e+02, 7.336821028987353e+03
1.448806758929366e-01, 4.568865930976820e+02, 7.336889381616001e+03
1.453864696206124e-01, 4.571668274626359e+02, 7.336792942015762e+03
1.458940291275641e-01, 4.571494246785748e+02, 7.336714494795998e+03
1.464033605783132e-01, 4.566283554014360e+02, 7.336805261009703e+03
1.469144701589027e-01, 4.554921793143162e+02, 7.336879681263798e+03
1.474273640769716e-01, 4.555396889457493e+02, 7.336774974288130e+03
1.479420485618301e-01, 4.557777219791202e+02, 7.336702891115399e+03
1.484585298645359e-01, 4.557020654243768e+02, 7.336905897852056e+03
1.489768142579697e-01, 4.553648922071293e+02, 7.336843319977262e+03
1.494969080369115e-01, 4.561841907611284e+02, 7.336771840283640e+03
1.500188175181171e-01, 4.556807301263515e+02, 7.336821365760935e+03
1.505425490403946e-01, 4.546995169110282e+02, 7.336737379146407e+03
1.510681089646816e-01, 4.546075863378035e+02, 7.336740540817533e+03
1.515955036741228e-01, 4.550054625496395e+02, 7.336799117460185e+03
1.521247395741464e-01, 4.544479793087537e+02, 7.336831167429364e+03
1.526558230925431e-01, 4.548008766365909e+02, 7.336684172431986e+03
1.531887606795437e-01, 4.546684793899470e+02, 7.336742462123409e+03
1.537235588078972e-01, 4.547441345315763e+02, 7.336784372493121e+03
1.542602239729499e-01, 4.542877331891357e+02, 7.336770152381945e+03
1.547987626927240e-01, 4.529252505472797e+02, 7.336896546846460e+03
1.553391815079966e-01, 4.531104009809443e+02, 7.336931904484531e+03
1.558814869823796e-01, 4.531209371144491e+02, 7.336798125776866e+03
1.564256857023987e-01, 4.534490516006877e+02, 7.336683633391362e+03
1.569717842775747e-01, 4.528270206779392e+02, 7.336872527817975e+03
1.575197893405021e-01, 4.534538120542803e+02, 7.336811528776655e+03
1.580697075469310e-01, 4.540274154468528e+02, 7.336778798538912e+03
1.586215455758470e-01, 4.536045155648886e+02, 7.336779732302894e+03
1.591753101295532e-01, 4.535839754900408e+02, 7.336846345618977e+03
1.597310079337509e-01, 4.538815070452421e+02, 7.336806516889387e+03
1.602886457376215e-01, 4.533585582678746e+02, 7.336775660874530e+03
1.608482303139085e-01, 4.536422865132064e+02, 7.336730907332547e+03
1.614097684590001e-01, 4.519767609389252e+02, 7.336811813765914e+03
1.619732669930109e-01, 4.519764360878960e+02, 7.336792451913592e+03
1.625387327598656e-01, 4.518649775578655e+02, 7.336899292647866e+03
1.631061726273814e-01, 4.515645059894816e+02, 7.336813968874641e+03
1.636755934873525e-01, 4.510024923305563e+02, 7.336897840717574e+03
1.642470022556323e-01, 4.513443605216237e+02, 7.336974076781030e+03
1.648204058722182e-01, 4.511741140598850e+02, 7.336819184272799e+03
1.653958113013367e-01, 4.522637446464065e+02, 7.336842962687336e+03
1.659732255315264e-01, 4.513403323934932e+02, 7.336764272388593e+03
1.665526555757237e-01, 4.509004848030769e+02, 7.336770120093620e+03
1.671341084713477e-01, 4.502101696227295e+02, 7.336884168807815e+03
1.677175912803869e-01, 4.502032014735099e+02, 7.337022737803816e+03
1.683031110894828e-01, 4.504235780005905e+02, 7.336958333326214e+03
1.688906750100176e-01, 4.506454534240256e+02, 7.336896754146488e+03
1.694802901781999e-01, 4.505151793296156e+02, 7.336942986549570e+03
1.700719637551520e-01, 4.506282702896385e+02, 7.336999205492986e+03
1.706657029269960e-01, 4.492243465269679e+02, 7.337082186090452e+03
1.712615149049414e-01, 4.494085391034304e+02, 7.337012883826305e+03
1.718594069253734e-01, 4.487210277693661e+02, 7.337037019305092e+03
1.724593862499396e-01, 4.502138880995572e+02, 7.337056094693886e+03
1.730614601656391e-01, 4.496329872170649e+02, 7.337006888240350e+03
1.736656359849104e-01, 4.499405034868621e+02, 7.336974650851408e+03
1.742719210457206e-01, 4.494569092156024e+02, 7.336786567482513e+03
1.748803227116549e-01, 4.492445209163123e+02, 7.336671841523036e+03
1.754908483720048e-01, 4.493829653497785e+02, 7.336781365679413e+03
1.761035054418589e-01, 4.491369156787947e+02, 7.336831969258890e+03
1.767183013621930e-01, 4.487489152192321e+02, 7.336832858410256e+03
1.773352435999596e-01, 4.471364374337707e+02, 7.336857267757843e+03
1.779543396481792e-01, 4.470810123300130e+02, 7.336933425370111e+03
1.785755970260317e-01, 4.473756558890212e+02, 7.336984838113891e+03
1.791990232789467e-01, 4.471227536036736e+02, 7.336857964157593e+03
1.798246259786960e-01, 4.472730535469423e+02, 7.336679522956885e+03
1.804524127234852e-01, 4.471908583918063e+02, 7.336726620346794e+03
1.810823911380457e-01, 4.476443954193045e+02, 7.336879049631413e+03
1.817145688737283e-01, 4.469121714092105e+02, 7.336980967235610e+03
1.823489536085950e-01, 4.465727556250434e+02, 7.336886937117149e+03
1.829855530475126e-01, 4.471694254416761e+02, 7.336951288667675e+03
1.836243749222471e-01, 4.468147297851174e+02, 7.336901092851283e+03
1.842654269915563e-01, 4.466884552326326e+02, 7.336858699906636e+03
1.849087170412845e-01, 4.469466821242727e+02, 7.336804146318183e+03
1.855542528844578e-01, 4.468346573132403e+02, 7.336864860714481e+03
1.862020423613779e-01, 4.468980663804749e+02, 7.336935143206266e+03
1.868520933397182e-01, 4.465769015935413e+02, 7.336923243512738e+03
1.875044137146188e-01, 4.473791894353823e+02, 7.336923615914911e+03
1.881590114087823e-01, 4.466705104516505e+02, 7.336918602194882e+03
1.888158943725709e-01, 4.461713924212769e+02, 7.336850274879005e+03
1.894750705841018e-01, 4.468956374683804e+02, 7.337053641042043e+03
1.901365480493447e-01, 4.462242030455397e+02, 7.336852711106892e+03
1.908003348022196e-01, 4.466323888365269e+02, 7.336819938224865e+03
1.914664389046931e-01, 4.466608503798512e+02, 7.336778967138016e+03
1.921348684468771e-01, 4.455190614577311e+02, 7.336950488060725e+03
1.928056315471270e-01, 4.458143668468733e+02, 7.336947038800110e+03
1.934787363521402e-01, 4.453658118798696e+02, 7.336809275542526e+03
1.941541910370553e-01, 4.454982957713608e+02, 7.336728893070153e+03
1.948320038055510e-01, 4.445592105397312e+02, 7.336816405263633e+03
1.955121828899457e-01, 4.447375168822871e+02, 7.336856259971991e+03
1.961947365512982e-01, 4.450400836108446e+02, 7.336958451506066e+03
1.968796730795070e-01, 4.448854959877064e+02, 7.336974197346002e+03
1.975670007934118e-01, 4.456850911642528e+02, 7.336994638155230e+03
1.982567280408941e-01, 4.463737196037130e+02, 7.336843683964424e+03
1.989488631989791e-01, 4.457104973609220e+02, 7.336899125607521e+03
1.996434146739366e-01, 4.467608587778335e+02, 7.336719650907384e+03
2.003403909013838e-01, 4.448217573312596e+02, 7.336938206078979e+03
2.010398003463874e-01, 4.443414808304183e+02, 7.336877939278871e+03
2.017416515035668e-01, 4.452751033714276e+02, 7.336950733272397e+03
2.024459528971967e-01, 4.449811779541543e+02, 7.336841769672934e+03
2.031527130813115e-01, 4.437561136177048e+02, 7.336712782572561e+03
2.038619406398079e-01, 4.442524847965474e+02, 7.336741140395899e+03
2.045736441865503e-01, 4.437277755481207e+02, 7.336870558640670e+03
2.052878323654749e-01, 4.440260615676096e+02, 7.336755674738064e+03
2.060045138506948e-01, 4.441803725734320e+02, 7.336934524382623e+03
2.067236973466054e-01, 4.436261978235775e+02, 7.336723207634244e+03
2.074453915879902e-01, 4.446441798948101e+02, 7.336702178981294e+03
2.081696053401262e-01, 4.448928615518581e+02, 7.336657739450841e+03
2.088963473988919e-01, 4.447568953892396e+02, 7.336664275214875e+03
2.096256265908721e-01, 4.434316422908811e+02, 7.336855435735789e+03
2.103574517734667e-01, 4.430371133857278e+02, 7.336561126250495e+03
2.110918318349974e-01, 4.430974078460276e+02, 7.336639159127899e+03
2.118287756948165e-01, 4.431249330538423e+02, 7.336486928280285e+03
2.125682923034143e-01, 4.423198903418503e+02, 7.336479758480554e+03
2.133103906425280e-01, 4.408467554798455e+02, 7.336530313275847e+03
2.140550797252513e-01, 4.411836704476505e+02, 7.336497652717659e+03
2.148023685961439e-01, 4.418008683476735e+02, 7.336512549663280e+03
2.155522663313403e-01, 4.422442376451975e+02, 7.336470355254928e+03
2.163047820386609e-01, 4.416734878203479e+02, 7.336387563298831e+03
2.170599248577233e-01, 4.423343529639857e+02, 7.336631537422597e+03
2.178177039600513e-01, 4.416898919178948e+02, 7.336421132723510e+03
2.185781285491881e-01, 4.414384731485013e+02, 7.336383898582711e+03
2.193412078608072e-01, 4.415148027776285e+02, 7.336563325718516e+03
2.201069511628249e-01, 4.405867562049819e+02, 7.336631686048869e+03
2.208753677555130e-01, 4.403321050173705e+02, 7.336701632368987e+03
2.216464669716113e-01, 4.409612772960811e+02, 7.336466620053109e+03
2.224202581764408e-01, 4.401905330607990e+02, 7.336676786217289e+03
2.231967507680188e-01, 4.407793636316615e+02, 7.336683792891950e+03
2.239759541771713e-01, 4.409128812431193e+02, 7.336621059363039e+03
2.247578778676482e-01, 4.417592290199700e+02, 7.336542431886811e+03
2.255425313362391e-01, 4.407651814050734e+02, 7.336648563826346e+03
2.263299241128872e-01, 4.397806541027495e+02, 7.336523887385816e+03
2.271200657608062e-01, 4.397720062172890e+02, 7.336528216189628e+03
2.279129658765954e-01, 4.403272153510737e+02, 7.336364001804175e+03
2.287086340903573e-01, 4.413421938438205e+02, 7.336310842772055e+03
2.295070800658143e-01, 4.418453098736631e+02, 7.336390628750887e+03
2.303083135004255e-01, 4.404024413265769e+02, 7.336531896369568e+03
2.311123441255046e-01, 4.403031301524015e+02, 7.336345478663633e+03
2.319191817063392e-01, 4.413711259746383e+02, 7.336385037782754e+03
2.327288360423078e-01, 4.401272139933566e+02, 7.336602783067460e+03
2.335413169669998e-01, 4.414172861456427e+02, 7.336637586429099e+03
2.343566343483347e-01, 4.410798088219538e+02, 7.336458922967397e+03
2.351747980886818e-01, 4.391275333061137e+02, 7.336570563187217e+03
2.359958181249810e-01, 4.382596263276608e+02, 7.336717523632630e+03
2.368197044288629e-01, 4.378898523804451e+02, 7.336682619324008e+03
2.376464670067698e-01, 4.382267058012126e+02, 7.336623518840009e+03
2.384761159000782e-01, 4.385609200741110e+02, 7.336636874605774e+03
2.393086611852195e-01, 4.388923626658029e+02, 7.336629657796282e+03
2.401441129738031e-01, 4.385004261626494e+02, 7.336781678010039e+03
2.409824814127396e-01, 4.388234397612491e+02, 7.336724474810781e+03
2.418237766843629e-01, 4.382794197496227e+02, 7.336590032556976e+03
2.426680090065548e-01, 4.389021004454087e+02, 7.336636668046220e+03
2.435151886328688e-01, 4.393038438108269e+02, 7.336565269483636e+03
2.443653258526544e-01, 4.385959197753387e+02, 7.336595104865574e+03
2.452184309911828e-01, 4.388614606852375e+02, 7.336488852367439e+03
2.460745144097713e-01, 4.390039215556793e+02, 7.336593612357116e+03
2.469335865059099e-01, 4.387699288662385e+02, 7.336681646300934e+03
2.477956577133874e-01, 4.383161678436818e+02, 7.336681835624983e+03
2.486607385024179e-01, 4.378409368877509e+02, 7.336647461660734e+03
2.495288393797682e-01, 4.373049103141204e+02, 7.336701526364290e+03
2.503999708888850e-01, 4.368232877489300e+02, 7.336525237983893e+03
